,GT
69069,35
69070,18
69071,16
69072,33
69073,25
69074,13
69075,16
69076,23
69077,27
69078,17
69079,19
69080,22
69081,17
69082,23
69083,46
69084,8
69085,28
69086,22
69087,10
69088,36
69089,15
69090,13
69091,17
69092,35
69093,24
69094,12
69095,24
69096,22
69097,18
69098,17
69099,14
69100,30
69101,17
69102,25
69103,23
69104,46
69105,46
69106,17
69107,15
69108,30
69109,24
69110,9
69111,30
69112,28
69113,18
69114,46
69115,26
69116,30
69117,19
69118,23
69119,27
69120,21
69121,26
69122,19
69123,28
69124,37
69125,32
69126,21
69127,12
69128,46
69129,23
69130,11
69131,15
69132,33
69133,10
69134,21
69135,19
69136,13
69137,18
69138,13
69139,18
69140,46
69141,9
69142,30
69143,29
69144,31
69145,15
69146,21
69147,10
69148,32
69149,24
69150,27
69151,46
69152,30
69153,23
69154,16
69155,29
69156,39
69157,17
69158,12
69159,21
69160,33
69161,20
69162,24
69163,13
69164,32
69165,16
69166,46
69167,28
69168,33
69169,17
69170,25
69171,46
69172,18
69173,17
69174,46
69175,22
69176,11
69177,27
69178,22
69179,46
69180,12
69181,14
69182,21
69183,46
69184,25
69185,13
69186,33
69187,11
69188,19
69189,18
69190,26
69191,46
69192,32
69193,23
69194,12
69195,8
69196,15
69197,19
69198,24
69199,28
69200,17
69201,46
69202,16
69203,21
69204,27
69205,20
69206,17
69207,30
69208,8
69209,17
69210,20
69211,46
69212,12
69213,16
69214,9
69215,17
69216,36
69217,46
69218,16
69219,16
69220,13
69221,35
69222,15
69223,28
69224,18
69225,27
69226,12
69227,27
69228,15
69229,16
69230,10
69231,7
69232,4
69233,18
69234,22
69235,18
69236,36
69237,29
69238,22
69239,16
69240,19
69241,20
69242,28
69243,17
69244,17
69245,15
69246,26
69247,16
69248,21
69249,22
69250,21
69251,19
69252,27
69253,25
69254,32
69255,35
69256,24
69257,46
69258,28
69259,46
69260,12
69261,21
69262,12
69263,27
69264,9
69265,46
69266,46
69267,21
69268,34
69269,23
69270,14
69271,46
69272,27
69273,46
69274,13
69275,20
69276,30
69277,30
69278,21
69279,24
69280,24
69281,29
69282,23
69283,23
69284,29
69285,27
69286,21
69287,14
69288,34
69289,26
69290,46
69291,15
69292,12
69293,19
69294,46
69295,15
69296,25
69297,46
69298,29
69299,33
69300,20
69301,12
69302,37
69303,26
69304,25
69305,20
69306,46
69307,25
69308,30
69309,16
69310,35
69311,17
69312,19
69313,15
69314,8
69315,32
69316,46
69317,46
69318,26
69319,11
69320,46
69321,22
69322,26
69323,28
69324,46
69325,14
69326,26
69327,16
69328,11
69329,46
69330,33
69331,12
69332,12
69333,33
69334,21
69335,46
69336,17
69337,25
69338,16
69339,12
69340,46
69341,15
69342,29
69343,16
69344,32
69345,19
69346,46
69347,29
69348,15
69349,12
69350,16
69351,24
69352,19
69353,12
69354,19
69355,27
69356,15
69357,23
69358,20
69359,33
69360,19
69361,11
69362,15
69363,10
69364,25
69365,28
69366,28
69367,15
69368,14
69369,14
69370,23
69371,22
69372,29
69373,12
69374,25
69375,11
69376,22
69377,39
69378,12
69379,15
69380,30
69381,15
69382,17
69383,18
69384,16
69385,14
69386,32
69387,23
69388,15
69389,16
69390,19
69391,46
69392,28
69393,46
69394,23
69395,18
69396,28
69397,33
69398,19
69399,15
69400,24
69401,15
69402,46
69403,23
69404,24
69405,26
69406,22
69407,30
69408,12
69409,21
69410,10
69411,23
69412,25
69413,16
69414,46
69415,20
69416,18
69417,26
69418,46
69419,16
69420,14
69421,12
69422,30
69423,15
69424,27
69425,25
69426,23
69427,16
69428,33
69429,22
69430,25
69431,34
69432,12
69433,15
69434,12
69435,18
69436,28
69437,35
69438,46
69439,19
69440,10
69441,26
69442,29
69443,37
69444,18
69445,15
69446,11
69447,17
69448,19
69449,37
69450,34
69451,26
69452,28
69453,18
69454,18
69455,28
69456,4
69457,12
69458,16
69459,11
69460,17
69461,14
69462,20
69463,23
69464,23
69465,24
69466,30
69467,20
69468,9
69469,34
69470,16
69471,17
69472,18
69473,14
69474,13
69475,28
69476,26
69477,14
69478,32
69479,14
69480,24
69481,19
69482,31
69483,19
69484,16
69485,32
69486,12
69487,25
69488,29
69489,17
69490,16
69491,15
69492,39
69493,31
69494,17
69495,24
69496,27
69497,38
69498,16
69499,19
69500,21
69501,12
69502,28
69503,25
69504,46
69505,14
69506,36
69507,46
69508,32
69509,27
69510,22
69511,36
69512,13
69513,18
69514,46
69515,16
69516,12
69517,24
69518,26
69519,19
69520,11
69521,14
69522,10
69523,28
69524,13
69525,25
69526,10
69527,46
69528,8
69529,14
69530,46
69531,33
69532,24
69533,25
69534,46
69535,14
69536,10
69537,10
69538,14
69539,25
69540,9
69541,31
69542,24
69543,9
69544,16
69545,46
69546,15
69547,24
69548,26
69549,10
69550,23
69551,15
69552,46
69553,14
69554,38
69555,38
69556,12
69557,27
69558,11
69559,14
69560,30
69561,46
69562,34
69563,15
69564,37
69565,28
69566,11
69567,46
69568,32
69569,36
69570,34
69571,23
69572,9
69573,15
69574,35
69575,13
69576,35
69577,46
69578,46
69579,46
69580,11
69581,23
69582,34
69583,16
69584,20
69585,20
69586,18
69587,10
69588,46
69589,16
69590,29
69591,17
69592,37
69593,12
69594,13
69595,25
69596,34
69597,34
69598,25
69599,21
69600,17
69601,15
69602,17
69603,46
69604,10
69605,20
69606,27
69607,14
69608,10
69609,19
69610,46
69611,46
69612,34
69613,23
69614,19
69615,46
69616,20
69617,26
69618,23
69619,13
69620,19
69621,46
69622,36
69623,23
69624,21
69625,30
69626,11
69627,11
69628,15
69629,14
69630,26
69631,46
69632,8
69633,21
69634,18
69635,26
69636,27
69637,12
69638,33
69639,36
69640,16
69641,18
69642,46
69643,14
69644,38
69645,10
69646,14
69647,29
69648,46
69649,33
69650,27
69651,21
69652,15
69653,29
69654,36
69655,9
69656,26
69657,9
69658,29
69659,46
69660,31
69661,20
69662,30
69663,18
69664,18
69665,11
69666,11
69667,29
69668,16
69669,13
69670,25
69671,10
69672,29
69673,38
69674,15
69675,19
69676,46
69677,15
69678,29
69679,14
69680,16
69681,29
69682,46
69683,13
69684,37
69685,11
69686,34
69687,46
69688,13
69689,18
69690,10
69691,15
69692,46
69693,46
69694,22
69695,10
69696,10
69697,16
69698,18
69699,14
69700,37
69701,25
69702,31
69703,15
69704,30
69705,16
69706,14
69707,27
69708,16
69709,30
69710,46
69711,22
69712,34
69713,21
69714,17
69715,46
69716,10
69717,24
69718,37
69719,38
69720,17
69721,16
69722,10
69723,46
69724,46
69725,11
69726,21
69727,16
69728,33
69729,29
69730,30
69731,17
69732,11
69733,11
69734,21
69735,30
69736,21
69737,35
69738,24
69739,30
69740,18
69741,17
69742,11
69743,31
69744,15
69745,12
69746,23
69747,26
69748,12
69749,16
69750,21
69751,31
69752,19
69753,26
69754,31
69755,46
69756,19
69757,19
69758,21
69759,15
69760,17
69761,46
69762,14
69763,25
69764,14
69765,32
69766,27
69767,29
69768,27
69769,12
69770,23
69771,18
69772,10
69773,14
69774,33
69775,16
69776,28
69777,17
69778,46
69779,23
69780,36
69781,23
69782,15
69783,17
69784,15
69785,19
69786,30
69787,15
69788,36
69789,23
69790,15
69791,27
69792,12
69793,24
69794,31
69795,25
69796,46
69797,38
69798,10
69799,38
69800,30
69801,21
69802,23
69803,15
69804,19
69805,14
69806,35
69807,24
69808,11
69809,46
69810,25
69811,25
69812,26
69813,33
69814,26
69815,16
69816,15
69817,27
69818,16
69819,12
69820,29
69821,32
69822,17
69823,9
69824,31
69825,11
69826,16
69827,31
69828,18
69829,31
69830,25
69831,46
69832,27
69833,15
69834,37
69835,23
69836,17
69837,25
69838,30
69839,13
69840,21
69841,46
69842,32
69843,46
69844,23
69845,33
69846,46
69847,37
69848,46
69849,34
69850,16
69851,14
69852,20
69853,15
69854,10
69855,29
69856,46
69857,22
69858,23
69859,24
69860,13
69861,30
69862,46
69863,15
69864,24
69865,13
69866,11
69867,15
69868,13
69869,34
69870,46
69871,16
69872,33
69873,31
69874,21
69875,46
69876,10
69877,21
69878,36
69879,27
69880,30
69881,27
69882,18
69883,24
69884,27
69885,14
69886,21
69887,10
69888,26
69889,25
69890,17
69891,46
69892,11
69893,13
69894,21
69895,19
69896,30
69897,35
69898,17
69899,26
69900,34
69901,9
69902,16
69903,17
69904,29
69905,13
69906,18
69907,46
69908,12
69909,13
69910,24
69911,46
69912,29
69913,25
69914,17
69915,31
69916,23
69917,18
69918,46
69919,14
69920,19
69921,19
69922,46
69923,14
69924,15
69925,23
69926,18
69927,12
69928,10
69929,46
69930,21
69931,16
69932,37
69933,31
69934,30
69935,32
69936,22
69937,38
69938,27
69939,11
69940,24
69941,25
69942,31
69943,46
69944,31
69945,46
69946,20
69947,18
69948,27
69949,46
69950,11
69951,17
69952,21
69953,12
69954,19
69955,23
69956,46
69957,21
69958,18
69959,14
69960,26
69961,29
69962,20
69963,30
69964,46
69965,15
69966,35
69967,33
69968,16
69969,36
69970,27
69971,12
69972,46
69973,11
69974,30
69975,26
69976,26
69977,26
69978,18
69979,16
69980,20
69981,24
69982,14
69983,35
69984,28
69985,10
69986,18
69987,32
69988,18
69989,16
69990,30
69991,19
69992,18
69993,28
69994,9
69995,18
69996,21
69997,30
69998,18
69999,12
70000,28
70001,46
70002,34
70003,28
70004,17
70005,12
70006,36
70007,19
70008,12
70009,18
70010,13
70011,17
70012,25
70013,19
70014,37
70015,18
70016,33
70017,17
70018,26
70019,10
70020,28
70021,8
70022,35
70023,20
70024,34
70025,18
70026,34
70027,23
70028,23
70029,34
70030,12
70031,19
70032,14
70033,18
70034,10
70035,28
70036,18
70037,12
70038,15
70039,22
70040,27
70041,46
70042,30
70043,23
70044,22
70045,13
70046,46
70047,13
70048,9
70049,46
70050,11
70051,17
70052,14
70053,14
70054,37
70055,27
70056,38
70057,36
70058,19
70059,13
70060,28
70061,16
70062,17
70063,25
70064,33
70065,14
70066,9
70067,27
70068,37
70069,15
70070,22
70071,18
70072,12
70073,19
70074,12
70075,9
70076,25
70077,17
70078,33
70079,19
70080,33
70081,35
70082,31
70083,24
70084,15
70085,12
70086,28
70087,46
70088,14
70089,11
70090,30
70091,34
70092,46
70093,18
70094,11
70095,17
70096,12
70097,36
70098,25
70099,46
70100,14
70101,10
70102,37
70103,14
70104,8
70105,25
70106,12
70107,46
70108,26
70109,26
70110,25
70111,31
70112,9
70113,22
70114,11
70115,38
70116,31
70117,15
70118,19
70119,19
70120,34
70121,12
70122,16
70123,16
70124,46
70125,16
70126,46
70127,13
70128,23
70129,34
70130,12
70131,17
70132,16
70133,20
70134,33
70135,25
70136,22
70137,11
70138,19
70139,13
70140,27
70141,14
70142,26
70143,27
70144,7
70145,35
70146,19
70147,35
70148,24
70149,15
70150,32
70151,14
70152,16
70153,23
70154,19
70155,24
70156,16
70157,33
70158,14
70159,46
70160,19
70161,12
70162,32
70163,16
70164,33
70165,15
70166,10
70167,13
70168,31
70169,28
70170,24
70171,12
70172,15
70173,17
70174,12
70175,9
70176,26
70177,34
70178,13
70179,33
70180,14
70181,26
70182,11
70183,13
70184,27
70185,22
70186,26
70187,17
70188,15
70189,26
70190,16
70191,15
70192,25
70193,18
70194,46
70195,15
70196,18
70197,29
70198,35
70199,13
70200,13
70201,16
70202,27
70203,13
70204,18
70205,14
70206,25
70207,32
70208,20
70209,13
70210,19
70211,46
70212,10
70213,22
70214,46
70215,32
70216,15
70217,25
70218,32
70219,13
70220,28
70221,18
70222,16
70223,12
70224,35
70225,14
70226,12
70227,46
70228,32
70229,17
70230,19
70231,35
70232,21
70233,11
70234,14
70235,26
70236,22
70237,19
70238,25
70239,25
70240,19
70241,32
70242,23
70243,15
70244,26
70245,31
70246,31
70247,10
70248,27
70249,34
70250,27
70251,25
70252,11
70253,36
70254,15
70255,23
70256,20
70257,37
70258,7
70259,21
70260,27
70261,30
70262,33
70263,28
70264,24
70265,46
70266,31
70267,24
70268,21
70269,17
70270,19
70271,26
70272,26
70273,16
70274,21
70275,14
70276,14
70277,22
70278,46
70279,28
70280,27
70281,19
70282,11
70283,35
70284,31
70285,10
70286,46
70287,17
70288,24
70289,33
70290,46
70291,27
70292,20
70293,38
70294,29
70295,19
70296,46
70297,46
70298,12
70299,33
70300,32
70301,34
70302,38
70303,18
70304,26
70305,16
70306,46
70307,28
70308,18
70309,14
70310,46
70311,20
70312,46
70313,35
70314,15
70315,9
70316,23
70317,34
70318,12
70319,12
70320,11
70321,18
70322,21
70323,31
70324,13
70325,12
70326,35
70327,12
70328,13
70329,21
70330,12
70331,28
70332,14
70333,24
70334,12
70335,46
70336,19
70337,27
70338,46
70339,32
70340,33
70341,11
70342,38
70343,12
70344,37
70345,24
70346,46
70347,46
70348,36
70349,26
70350,17
70351,20
70352,23
70353,18
70354,9
70355,19
70356,13
70357,15
70358,27
70359,38
70360,46
70361,20
70362,11
70363,12
70364,16
70365,46
70366,18
70367,31
70368,15
70369,46
70370,35
70371,9
70372,29
70373,18
70374,46
70375,23
70376,16
70377,16
70378,10
70379,33
70380,46
70381,14
70382,13
70383,20
70384,27
70385,27
70386,13
70387,35
70388,15
70389,35
70390,17
70391,33
70392,11
70393,12
70394,26
70395,18
70396,17
70397,36
70398,16
70399,20
70400,23
70401,12
70402,17
70403,22
70404,24
70405,7
70406,9
70407,32
70408,12
70409,18
70410,15
70411,24
70412,23
70413,21
70414,34
70415,19
70416,46
70417,36
70418,10
70419,29
70420,18
70421,21
70422,35
70423,34
70424,18
70425,23
70426,23
70427,18
70428,46
70429,30
70430,29
70431,26
70432,8
70433,26
70434,36
70435,9
70436,25
70437,46
70438,37
70439,14
70440,26
70441,18
70442,25
70443,22
70444,29
70445,17
70446,9
70447,29
70448,15
70449,46
70450,27
70451,11
70452,20
70453,31
70454,46
70455,15
70456,23
70457,31
70458,27
70459,34
70460,33
70461,28
70462,18
70463,30
70464,34
70465,13
70466,22
70467,13
70468,22
70469,13
70470,29
70471,24
70472,12
70473,16
70474,26
70475,19
70476,11
70477,46
70478,24
70479,14
70480,46
70481,20
70482,14
70483,32
70484,29
70485,46
70486,17
70487,17
70488,23
70489,27
70490,33
70491,12
70492,11
70493,46
70494,16
70495,25
70496,22
70497,46
70498,19
70499,19
70500,13
70501,46
70502,21
70503,21
70504,18
70505,13
70506,11
70507,20
70508,20
70509,11
70510,33
70511,21
70512,24
70513,20
70514,14
70515,29
70516,21
70517,9
70518,16
70519,21
70520,11
70521,12
70522,24
70523,13
70524,19
70525,30
70526,10
70527,21
70528,14
70529,14
70530,29
70531,23
70532,27
70533,14
70534,32
70535,13
70536,13
70537,34
70538,15
70539,34
70540,46
70541,16
70542,28
70543,16
70544,12
70545,24
70546,19
70547,25
70548,12
70549,23
70550,20
70551,46
70552,37
70553,16
70554,33
70555,20
70556,26
70557,18
70558,29
70559,32
70560,22
70561,20
70562,9
70563,31
70564,23
70565,46
70566,17
70567,30
70568,28
70569,16
70570,17
70571,19
70572,46
70573,25
70574,29
70575,38
70576,35
70577,17
70578,15
70579,11
70580,46
70581,24
70582,14
70583,34
70584,13
70585,32
70586,11
70587,17
70588,11
70589,31
70590,30
70591,28
70592,19
70593,15
70594,46
70595,26
70596,27
70597,23
70598,23
70599,13
70600,26
70601,9
70602,16
70603,27
70604,36
70605,23
70606,11
70607,34
70608,30
70609,18
70610,24
70611,23
70612,20
70613,30
70614,46
70615,15
70616,19
70617,28
70618,11
70619,14
70620,21
70621,22
70622,9
70623,33
70624,22
70625,15
70626,30
70627,16
70628,25
70629,33
70630,24
70631,27
70632,13
70633,23
70634,17
70635,12
70636,16
70637,17
70638,31
70639,38
70640,27
70641,17
70642,31
70643,4
70644,34
70645,36
70646,14
70647,36
70648,46
70649,16
70650,21
70651,46
70652,17
70653,21
70654,46
70655,23
70656,16
70657,18
70658,11
70659,16
70660,12
70661,13
70662,28
70663,20
70664,30
70665,46
70666,15
70667,32
70668,21
70669,15
70670,31
70671,27
70672,19
70673,23
70674,30
70675,23
70676,21
70677,29
70678,26
70679,28
70680,14
70681,31
70682,15
70683,30
70684,14
70685,31
70686,15
70687,37
70688,21
70689,26
70690,24
70691,46
70692,20
70693,14
70694,30
70695,14
70696,14
70697,11
70698,27
70699,17
70700,11
70701,16
70702,17
70703,13
70704,31
70705,34
70706,12
70707,33
70708,18
70709,13
70710,23
70711,13
70712,10
70713,31
70714,15
70715,37
70716,14
70717,23
70718,27
70719,18
70720,16
70721,12
70722,19
70723,36
70724,17
70725,37
70726,15
70727,12
70728,14
70729,12
70730,13
70731,20
70732,37
70733,21
70734,32
70735,27
70736,11
70737,39
70738,46
70739,34
70740,16
70741,34
70742,22
70743,37
70744,15
70745,17
70746,37
70747,10
70748,16
70749,26
70750,31
70751,29
70752,19
70753,23
70754,34
70755,8
70756,15
70757,10
70758,26
70759,26
70760,25
70761,26
70762,9
70763,24
70764,46
70765,9
70766,27
70767,26
70768,15
70769,12
70770,21
70771,19
70772,46
70773,15
70774,12
70775,21
70776,13
70777,36
70778,14
70779,25
70780,29
70781,4
70782,14
70783,37
70784,24
70785,11
70786,8
70787,31
70788,46
70789,21
70790,15
70791,16
70792,46
70793,17
70794,23
70795,14
70796,10
70797,10
70798,30
70799,29
70800,14
70801,26
70802,27
70803,22
70804,36
70805,18
70806,17
70807,11
70808,46
70809,36
70810,11
70811,10
70812,31
70813,29
70814,35
70815,18
70816,14
70817,22
70818,20
70819,24
70820,21
70821,46
70822,18
70823,17
70824,46
70825,25
70826,26
70827,11
70828,13
70829,37
70830,27
70831,16
70832,36
70833,14
70834,17
70835,14
70836,16
70837,31
70838,33
70839,46
70840,13
70841,31
70842,12
70843,15
70844,23
70845,26
70846,14
70847,14
70848,27
70849,46
70850,29
70851,16
70852,46
70853,13
70854,18
70855,16
70856,11
70857,30
70858,46
70859,20
70860,11
70861,34
70862,46
70863,19
70864,19
70865,17
70866,29
70867,24
70868,27
70869,28
70870,19
70871,46
70872,10
70873,12
70874,20
70875,46
70876,19
70877,20
70878,29
70879,46
70880,25
70881,14
70882,28
70883,46
70884,46
70885,33
70886,16
70887,18
70888,11
70889,9
70890,16
70891,20
70892,28
70893,26
70894,31
70895,14
70896,15
70897,17
70898,14
70899,25
70900,23
70901,17
70902,18
70903,14
70904,46
70905,33
70906,27
70907,27
70908,15
70909,18
70910,27
70911,23
70912,33
70913,16
70914,30
70915,15
70916,11
70917,16
70918,11
70919,12
70920,20
70921,14
70922,18
70923,37
70924,23
70925,8
70926,33
70927,27
70928,8
70929,13
70930,22
70931,30
70932,11
70933,31
70934,17
70935,22
70936,19
70937,30
70938,22
70939,14
70940,16
70941,18
70942,39
70943,19
70944,19
70945,32
70946,21
70947,16
70948,35
70949,34
70950,15
70951,37
70952,46
70953,24
70954,26
70955,18
70956,19
70957,46
70958,31
70959,35
70960,21
70961,11
70962,9
70963,28
70964,23
70965,34
70966,16
70967,22
70968,26
70969,25
70970,28
70971,30
70972,11
70973,14
70974,24
70975,18
70976,27
70977,24
70978,46
70979,13
70980,46
70981,16
70982,21
70983,25
70984,30
70985,23
70986,22
70987,33
70988,32
70989,12
70990,46
70991,26
70992,16
70993,14
70994,10
70995,30
70996,19
70997,15
70998,21
70999,26
71000,24
71001,30
71002,18
71003,15
71004,13
71005,11
71006,20
71007,10
71008,22
71009,29
71010,20
71011,25
71012,46
71013,30
71014,28
71015,11
71016,17
71017,9
71018,19
71019,16
71020,21
71021,16
71022,33
71023,25
71024,28
71025,38
71026,17
71027,19
71028,12
71029,46
71030,20
71031,46
71032,35
71033,21
71034,37
71035,27
71036,16
71037,21
71038,19
71039,18
71040,17
71041,19
71042,14
71043,23
71044,18
71045,36
71046,32
71047,31
71048,21
71049,28
71050,21
71051,30
71052,21
71053,14
71054,21
71055,26
71056,14
71057,15
71058,12
71059,16
71060,18
71061,16
71062,16
71063,24
71064,25
71065,16
71066,23
71067,17
71068,46
71069,18
71070,28
71071,15
71072,19
71073,10
71074,16
71075,23
71076,28
71077,30
71078,21
71079,19
71080,24
71081,34
71082,11
71083,16
71084,19
71085,17
71086,16
71087,33
71088,46
71089,23
71090,13
71091,32
71092,12
71093,11
71094,20
71095,28
71096,10
71097,31
71098,37
71099,20
71100,28
71101,24
71102,12
71103,17
71104,10
71105,46
71106,14
71107,16
71108,23
71109,18
71110,46
71111,17
71112,46
71113,32
71114,11
71115,30
71116,17
71117,11
71118,17
71119,14
71120,14
71121,22
71122,14
71123,18
71124,46
71125,15
71126,27
71127,14
71128,13
71129,19
71130,33
71131,19
71132,23
71133,11
71134,26
71135,12
71136,23
71137,30
71138,35
71139,46
71140,18
71141,23
71142,34
71143,16
71144,46
71145,15
71146,17
71147,25
71148,25
71149,10
71150,19
71151,16
71152,23
71153,14
71154,46
71155,24
71156,24
71157,46
71158,19
71159,20
71160,13
71161,13
71162,28
71163,13
71164,29
71165,36
71166,14
71167,24
71168,36
71169,46
71170,21
71171,31
71172,36
71173,34
71174,10
71175,35
71176,46
71177,18
71178,13
71179,20
71180,16
71181,27
71182,28
71183,9
71184,9
71185,18
71186,27
71187,8
71188,19
71189,22
71190,19
71191,38
71192,13
71193,14
71194,46
71195,15
71196,23
71197,11
71198,24
71199,22
71200,18
71201,24
71202,21
71203,32
71204,18
71205,18
71206,12
71207,18
71208,26
71209,46
71210,13
71211,15
71212,46
71213,22
71214,31
71215,35
71216,46
71217,23
71218,24
71219,13
71220,46
71221,46
71222,35
71223,29
71224,11
71225,39
71226,28
71227,10
71228,24
71229,32
71230,14
71231,21
71232,12
71233,32
71234,23
71235,11
71236,27
71237,35
71238,27
71239,22
71240,33
71241,9
71242,38
71243,21
71244,13
71245,21
71246,33
71247,22
71248,15
71249,20
71250,13
71251,13
71252,21
71253,29
71254,17
71255,12
71256,14
71257,46
71258,30
71259,18
71260,19
71261,46
71262,30
71263,23
71264,26
71265,30
71266,26
71267,31
71268,9
71269,23
71270,29
71271,39
71272,28
71273,12
71274,31
71275,15
71276,19
71277,18
71278,30
71279,25
71280,18
71281,15
71282,19
71283,19
71284,22
